group,item
10221,8722
10306,6766
10364,7564
10403,1182
10532,503
10577,3961
10617,7794
10664,4426
10676,2217
10707,2022
10943,4359
10956,287
10958,1627
10961,1627
11007,538
11027,7564
11038,7915
11109,4295
11111,7564
11130,716
11164,1097
11165,10789
11179,3202
11188,1516
11322,2415
11329,11191
11389,3748
11421,3701
11508,483
11517,10806
11518,3234
11681,7970
11768,9297
11776,9216
11827,2742
12019,784
12035,7440
12041,6531
12046,1114
12095,2825
12112,190
12123,10862
12135,132
12167,3335
12178,6741
12182,10822
12227,4749
12238,393
12240,1261
12243,2217
12395,455
12406,688
12454,9045
12509,688
12623,372
12684,448
12699,7564
12716,8464
12728,1711
12738,74
12791,3960
12905,287
13074,2025
13104,2619
13157,1697
13186,1410
13242,6072
13300,2228
13336,823
13421,538
13612,4425
13623,1519
13809,2262
13862,5481
13884,5054
13938,6980
14063,7218
14202,174
14261,4742
14337,2798
14396,2683
14617,650
14683,10218
14717,6196
14804,454
14821,651
14892,4976
14898,6572
14941,4769
15018,3930
15019,4968
15034,371
15041,1629
15067,202
15369,1516
15375,7795
15389,6652
15422,3155
15424,4819
15451,3543
15534,2251
15545,5660
15571,11471
15592,5178
15617,4769
15692,1097
15698,5889
15770,626
15772,10107
15773,5377
15844,1627
15850,11191
15864,6741
15870,4666
15917,10544
15958,1054
15995,1705
16008,10641
16041,2129
16061,6652
16091,3238
16134,454
16174,833
16214,7135
16244,7135
16371,2004
16408,2553
16448,8099
16452,1199
16517,1035
16638,8943
16690,1358
16704,6138
16712,2170
16779,2556
16789,2798
16804,3802
16825,142
16852,9911
16884,6916
16904,7564
16941,52
16947,7340
17053,448
17054,8464
17122,10942
17166,899
17206,1647
17303,7285
17608,1519
17684,564
17832,184
17847,10107
17870,10615
17938,3415
18328,503
18529,2210
18555,1585
18560,4232
18579,831
18610,2347
18631,6927
18638,10748
18647,2004
18664,8425
18701,8447
18722,327
18733,631
18785,626
18863,8450
19023,10824
19046,1634
19100,178
19180,4207
19197,140
19200,1081
19252,4667
19255,6734
19286,1697
19403,1031
19447,10809
19494,1399
19503,2412
19545,6919
19555,9567
19556,593
19640,5842
19682,5501
19731,952
19804,1188
19829,4409
19869,3465
19910,2252
19940,3335
19994,7908
20129,1297
20137,178
20261,824
20393,306
20396,10510
20429,6463
20455,2813
20472,3338
20495,1557
20500,3238
20502,8850
20533,8447
20549,3221
20562,4140
20617,3135
20622,9794
20736,10844
20913,1580
20920,4295
20947,152
20984,454
20988,270
20997,3922
21083,946
21086,454
21166,11682
21251,43
21252,7564
21341,624
21370,11646
21495,10011
21528,5874
21578,2262
21630,8162
21680,337
21731,1629
21769,483
21840,1898
21861,639
21913,10978
21931,7870
21954,3961
21962,5126
21968,6129
21988,2129
22078,2798
22102,2122
22104,10218
22149,5842
22272,2083
22285,2811
22377,11021
22385,102
22427,1945
22428,483
22478,1557
22491,9584
22533,10921
22612,9157
22629,1353
22640,653
22669,408
22717,1055
22722,4207
22747,8404
22759,76
22761,4923
22793,4198
22918,1234
22929,4277
22933,1785
22970,8016
22981,178
22988,4198
23075,1010
23097,4968
23099,1785
23126,10495
23167,948
23224,6652
23229,74
23231,219
23248,1785
23278,3121
23319,3397
23384,830
23407,4883
23491,4531
23511,57
23513,688
23556,2824
23589,7870
23764,2798
23816,2744
23864,5492
23901,1680
23933,1726
23958,1119
